dataset_scope,query_set,aln_method,method,rank,hellinger_distance,normalized_hellinger_distance
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[50],order,0.18556774951208796,0.18556774951208796
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[50],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],species,0.6621367271628205,0.7370084614498772
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],genus,0.35249923625188195,0.35536642593727047
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],family,0.2004764870423078,0.20065572399097684
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],order,0.18507364039917587,0.18507364039917587
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],species,0.667508728482818,0.7397220101610527
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],genus,0.3402755237985489,0.34524331246976214
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],family,0.19888682016092954,0.20032284473112702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],order,0.18507364039917587,0.18507364039917587
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],species,0.661312384236943,0.7546862569203058
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],genus,0.3493064748955197,0.35440610924299254
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],family,0.2005399410635905,0.2008990101802408
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],order,0.185764024076695,0.185930107278467
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],species,0.6539631558901472,0.7489164275306778
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],genus,0.34688038060207804,0.3522685207861595
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],family,0.19624866826093565,0.1969533336098891
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],order,0.18507364039917587,0.18507364039917587
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],species,0.662661138011627,0.7553476465564926
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],genus,0.33111345401901493,0.33844526796365093
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],family,0.1971220092956955,0.19908702579137655
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],order,0.184870111936913,0.1850353959323208
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],species,0.6569334071288585,0.7649628340606773
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],genus,0.35739492412292734,0.3639531761747363
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],family,0.2005399410635905,0.2008990101802408
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],order,0.185764024076695,0.185930107278467
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],species,0.6531612782556924,0.7633479004680178
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],genus,0.355532761955137,0.36340529032943836
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],family,0.1916450508321999,0.19250638124322958
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],order,0.184870111936913,0.1850353959323208
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],species,0.6534938373380541,0.7646696546852253
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],genus,0.33216278577230707,0.34240467059631186
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],family,0.19898641865582564,0.20115330380114785
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],order,0.184870111936913,0.1850353959323208
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],species,0.6546576981189332,0.769805094709642
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],genus,0.34725822473481577,0.3549475308128287
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],family,0.19603712320903424,0.1965643418837257
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],order,0.185764024076695,0.185930107278467
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],species,0.6519242848176096,0.7684907592392777
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],genus,0.3479172343622909,0.35662053845074393
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],family,0.1916450508321999,0.19250638124322958
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],order,0.1855612528469513,0.18589350244666147
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],species,0.6532924210647679,0.7691498343702705
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],genus,0.33216278577230707,0.34240467059631186
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],family,0.19898641865582564,0.20115330380114785
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],order,0.1855612528469513,0.18589350244666147
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],species,0.64659773641013,0.7689190141531473
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],genus,0.3446774729515429,0.35263874130960615
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],family,0.19142841845023892,0.19211577584472317
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],order,0.185764024076695,0.185930107278467
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-1000-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],species,0.6452154046866748,0.7682457978386178
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],genus,0.3453414074225548,0.35431280809416055
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],family,0.1916450508321999,0.19250638124322958
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],order,0.1855612528469513,0.18589350244666147
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-2500-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],species,0.6469567035659057,0.7683763291371263
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],genus,0.3267425403595176,0.33745824461597773
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],family,0.19898641865582564,0.20115330380114785
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],order,0.1855612528469513,0.18589350244666147
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],class,0.12211462117051176,0.12222379832345069
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],phylum,0.1142582569790705,0.11436041011255417
DATASETS_THREE,novel_pacbio_exp1,witch,scampp-5000-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],species,0.8370803626719018,0.9454289727928616
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],genus,0.3698206764943067,0.3837810532339715
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],family,0.257793129128443,0.2603629474507123
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],order,0.18884467693362036,0.1891828055426697
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],species,0.8165628953989716,0.9428856149377132
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],genus,0.3601240620238085,0.3803595238518578
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],family,0.25099560827331824,0.25442623129649183
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],order,0.18108403366337003,0.18206199235190335
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],species,0.7921421891659588,0.9396272900572838
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],genus,0.34693632334201596,0.37013592036064885
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],family,0.24289202602177054,0.24780846247067068
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],order,0.17776212666816033,0.1796978874817883
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],species,0.7853502162362673,0.9386730467925393
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],genus,0.3384200481328284,0.3632720308115837
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],family,0.23964042748020276,0.2449467628361711
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],order,0.17776212666816033,0.1796978874817883
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],species,0.7724427237286499,0.937709901284069
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],genus,0.33791033637732404,0.3669008225124729
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],family,0.2409731249225393,0.24700117463151622
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],order,0.17880178928383858,0.1810796109127418
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],class,0.12158229626699152,0.12158229626699152
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,pplacer-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],species,0.6782946849858348,0.7575115464669671
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],genus,0.34141602868131815,0.34576545279893717
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],family,0.16761824914297874,0.16852348479401824
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],order,0.15438455240784416,0.1546609797597399
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],class,0.12201434515587326,0.12223281327200725
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],phylum,0.11296088807592054,0.11306188129061807
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],species,0.6452076484239587,0.7476967501185403
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],genus,0.3394959414592176,0.348315486557926
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],family,0.1661711250018956,0.1682880399620006
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],order,0.155225133940955,0.15592277850750613
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],class,0.12253097923107245,0.12308168303608426
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],phylum,0.11233319465257147,0.11263530150375922
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],species,0.6440645324148389,0.7582854361347725
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],genus,0.32542753564146604,0.337064534829698
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],family,0.18180207985639646,0.18530983879266275
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],order,0.1560476288751318,0.15689037647355977
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],class,0.12253097923107245,0.12308168303608426
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],phylum,0.11233319465257147,0.11263530150375922
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],species,0.6403510188477894,0.7614905626766618
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],genus,0.32591998117450643,0.33887546006834196
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],family,0.18638501116120026,0.1901576754079856
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],order,0.1560476288751318,0.15689037647355977
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],class,0.12253097923107245,0.12308168303608426
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],phylum,0.11233319465257147,0.11263530150375922
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[95],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],species,0.638008442117853,0.765500781097098
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],genus,0.32348271910540904,0.33830632543755806
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],family,0.19030173434605532,0.1948794886103234
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],order,0.16034822819150527,0.16165248289239342
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],class,0.12253097923107245,0.12308168303608426
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],phylum,0.11233319465257147,0.11263530150375922
DATASETS_THREE,novel_pacbio_exp1,witch,pp-taxtastic-[99],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,apples,species,0.6599370682073683,0.8730146817148835
DATASETS_THREE,novel_pacbio_exp1,witch,apples,genus,0.34307050199011974,0.3682639922106044
DATASETS_THREE,novel_pacbio_exp1,witch,apples,family,0.24856631227336612,0.25647403864504387
DATASETS_THREE,novel_pacbio_exp1,witch,apples,order,0.16015924867641287,0.16131564816058985
DATASETS_THREE,novel_pacbio_exp1,witch,apples,class,0.12238262706276581,0.12271176067475262
DATASETS_THREE,novel_pacbio_exp1,witch,apples,phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,witch,apples,superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,species,0.6929686864680223,0.8708415702301859
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,genus,0.45947658080842785,0.5133592593793794
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,family,0.3637973753914825,0.395785013274583
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,order,0.28549428003564103,0.30222700062806035
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,class,0.2008255898255369,0.2065591560624249
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,phylum,0.15789076904634325,0.1616203991099542
DATASETS_THREE,novel_pacbio_exp1,witch,appspam,superkingdom,0.0647155345496563,0.0647155345496563
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],species,0.6953648957867306,0.7502987754767444
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],genus,0.36402956782927937,0.3663263071295337
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],family,0.20894386335830803,0.20913067060470375
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],species,0.6959760219564833,0.7525243099541703
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],genus,0.3293973690186322,0.33117630563990624
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],family,0.215848791422846,0.2164292912378038
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],order,0.19687174664743715,0.1970477607609565
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],class,0.12301555199348647,0.12312553462787638
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],species,0.6945435158353735,0.7463157473053311
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],genus,0.32262923335336835,0.32614254093447165
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],family,0.2071643081876274,0.20866009879046715
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],order,0.19551579441943728,0.19569059623747265
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],class,0.12215470179742643,0.12226391478463887
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[50],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],species,0.6825725296471561,0.7564154626995351
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],genus,0.3570406430734276,0.36158911488932843
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],family,0.20894386335830803,0.20913067060470375
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],species,0.6859471129215104,0.7543869213744487
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],genus,0.3151190777736437,0.31942614422268806
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],family,0.21167188399262898,0.212431929109465
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],order,0.1966239199427905,0.19697597737769215
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],class,0.12301555199348647,0.12312553462787638
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],species,0.6882529961823345,0.7552933270287988
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],genus,0.31169061065028864,0.3165321433461729
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],family,0.20375312883920477,0.2055970861421954
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],order,0.19089450380183653,0.19123630264993627
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],class,0.12215470179742643,0.12226391478463887
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[75],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],species,0.6749034134696634,0.7666387613076705
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],genus,0.3472126186189986,0.35391187182175216
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],family,0.20908717823771933,0.20964949349312084
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],order,0.19515867764924005,0.19515867764924005
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],class,0.1224471707578354,0.1224471707578354
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],phylum,0.11339419145621667,0.11339419145621667
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],species,0.675335710905419,0.761881433983589
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],genus,0.3065010445655428,0.3115489767372608
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],family,0.21192786200985803,0.21307239524010468
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],order,0.1966239199427905,0.19697597737769215
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],class,0.12301555199348647,0.12312553462787638
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-2500-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],species,0.6789034551523876,0.7573485104024964
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],genus,0.30486389331444574,0.3107460539968944
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],family,0.20494003111533482,0.20698298178941674
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],order,0.19089450380183653,0.19123630264993627
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],class,0.12215470179742643,0.12226391478463887
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],phylum,0.11400771492172272,0.11410964405689848
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-5000-[90],superkingdom,0.09614039687980702,0.09614039687980702
DATASETS_THREE,novel_pacbio_exp1,blast,bscampp-1000-[95],species,0.6736847457429628,0.769701053768882
